table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_mild_v2,advanced1_ood,15,ReconUNet+ESPRIT,1000,23.97435846728275,21.18044990905033,26.831680893641632,1.9978216702026241,1.8457335752170099,2.147394211353914,1000
table2_mild_v2,advanced1_ood,15,ReconUNet+Unitary-ESPRIT,1000,21.365125595155334,19.040660006715235,23.760042528530118,1.9761383433002955,1.790458967090755,2.11295427482875,1000
table2_mild_v2,advanced1_ood,15,SubspaceNet,1000,21.969141816672103,19.48644650361369,24.27785430906326,3.256767108880923,2.9906950022820418,3.5508803243167235,1000
table2_mild_v2,advanced1_ood,15,SubViT,1000,24.042084780673306,21.547935244608375,26.50083643957,1.0827591213290275,0.9631554264586288,1.2162499990034834,1000
table2_mild_v2,advanced1_ood,15,DA-MUSIC,1000,24.29642443672276,22.09808566216494,26.593693957028897,7.654850417982808,6.920654543165433,8.55127821620016,1000
table2_mild_v2,advanced1_ood,20,Bartlett,1000,29.108553831315024,26.834999596985984,31.652780974961388,2.6903775353498096,2.4377070417387294,2.9249676314135757,1000
table2_mild_v2,advanced1_ood,20,MVDR,1000,24.746775327829415,22.475033973431152,27.215672970333976,1.1925607216577703,1.0720151000131424,1.2941824709262666,1000
table2_mild_v2,advanced1_ood,20,MUSIC,1000,29.703457280788882,27.371896107526307,32.03581167334596,2.8694083015448486,2.5761329151079475,3.0746792651511363,1000
table2_mild_v2,advanced1_ood,20,Root-MUSIC,1000,41.022325824937894,38.50753194055608,43.38305051252249,3.914008812722393,3.483361256071341,4.511807165282251,1000
table2_mild_v2,advanced1_ood,20,ESPRIT,1000,36.26226230601778,33.66607084528341,39.13036907434309,12.56782999669318,11.28520695406574,13.781188944287022,1000
table2_mild_v2,advanced1_ood,20,Unitary-ESPRIT,1000,24.223224813936962,22.808894936170056,25.64918448451078,10.362867715856659,9.362020230192165,11.4043077462908,1000
table2_mild_v2,advanced1_ood,20,ReconUNet+Root-MUSIC,1000,22.93112319758562,20.33837851091973,25.61043551207628,1.8975707549500536,1.7497896476134254,2.0436690437217804,1000
table2_mild_v2,advanced1_ood,20,ReconUNet+MUSIC,1000,23.032675942640953,20.321697937525286,25.52986618611564,1.8733399140838747,1.7021663662638682,2.0122872150492053,1000
table2_mild_v2,advanced1_ood,20,ReconUNet+ESPRIT,1000,24.318239870898594,21.37356543089687,27.099427148332946,1.9975382624039195,1.8531698235938443,2.1414908156042745,1000
table2_mild_v2,advanced1_ood,20,ReconUNet+Unitary-ESPRIT,1000,21.384054776011276,18.8852191092451,23.84914127823457,1.977969180932877,1.7940320317146106,2.1252093829724563,1000
table2_mild_v2,advanced1_ood,20,SubspaceNet,1000,21.875435672547244,19.510265809264048,24.205016214860038,3.253880107817406,2.981592608904448,3.5233071542309418,1000
table2_mild_v2,advanced1_ood,20,SubViT,1000,24.094481972079517,21.47197578770833,26.378009458029933,1.0827591213290275,0.9647247303954795,1.228295092658166,1000
table2_mild_v2,advanced1_ood,20,DA-MUSIC,1000,24.295448735745865,21.99411025841515,26.583233821565464,7.670023742655234,6.895403605234844,8.517611155048309,1000
table2_mild_v2,advanced2_crowded,-20,Bartlett,1000,23.98073840595027,22.859594905858316,25.088749172557346,16.747107243121896,15.850083294603632,18.00891653994279,1000
table2_mild_v2,advanced2_crowded,-20,MVDR,1000,23.91105748890376,22.759657237279413,25.047533803029037,16.856935583618267,15.994738515150432,17.84162543454039,1000
table2_mild_v2,advanced2_crowded,-20,MUSIC,1000,23.298494671862127,22.235322585446852,24.298908587044625,16.94772809159052,16.1286321474908,18.164682851062953,1000
table2_mild_v2,advanced2_crowded,-20,Root-MUSIC,1000,21.023901817259237,20.38674745244067,21.699266092277593,17.76156938227067,17.061339742281476,18.593057476627518,1000
table2_mild_v2,advanced2_crowded,-20,ESPRIT,1000,20.008388536513937,19.387612049415893,20.698534820314876,15.997031753326905,15.440521311284275,16.97108476010905,1000
table2_mild_v2,advanced2_crowded,-20,Unitary-ESPRIT,1000,18.199992333100504,17.798312451526435,18.610245927344938,16.788576409649885,16.10422637742281,17.34136677082007,1000
table2_mild_v2,advanced2_crowded,-20,ReconUNet+Root-MUSIC,1000,18.334032437227773,17.77258732072899,18.93077349287346,15.41828181020543,14.692508504421582,16.350683126665967,1000
table2_mild_v2,advanced2_crowded,-20,ReconUNet+MUSIC,1000,25.55497310217515,24.389472212018163,26.676037689157234,17.345786560670994,16.220549948350563,18.267135955735217,1000
table2_mild_v2,advanced2_crowded,-20,ReconUNet+ESPRIT,1000,18.936669030100834,18.365475217076803,19.525486234647868,15.468404805835988,14.929876414094018,16.56337798303998,1000
table2_mild_v2,advanced2_crowded,-20,ReconUNet+Unitary-ESPRIT,1000,15.696178556161719,15.1830540801697,16.186149439322623,12.854078723089827,12.163692282200731,13.639801475976885,1000
table2_mild_v2,advanced2_crowded,-20,SubspaceNet,1000,21.7292150588701,21.14441849479523,22.35571823478982,18.682041036612354,18.079343311167417,19.46606816124002,1000
table2_mild_v2,advanced2_crowded,-20,SubViT,1000,30.317193829763422,29.69459230316038,30.95044811247562,28.624397141049645,27.97904232506687,29.329657277475935,1000
table2_mild_v2,advanced2_crowded,-20,DA-MUSIC,1000,21.172766604182744,20.64449657093354,21.692653512154944,19.309462941592315,18.587333533767232,19.746752277814927,1000
table2_mild_v2,advanced2_crowded,-15,Bartlett,1000,23.87152253606995,22.73736525143951,25.12884420097077,15.119382881213623,14.17022832625641,16.431012616171618,1000
table2_mild_v2,advanced2_crowded,-15,MVDR,1000,23.53663164220792,22.28401702169774,24.807984451654484,14.590840329373595,13.238206847767731,15.618657071096505,1000
table2_mild_v2,advanced2_crowded,-15,MUSIC,1000,21.357899662479145,20.27316061466321,22.538234352463107,13.48413506451649,12.53154020398146,14.773699142121883,1000
table2_mild_v2,advanced2_crowded,-15,Root-MUSIC,1000,14.658176702976773,13.91060823193726,15.33167373822503,4.733229949222769,4.1987425573043335,5.3776127318258515,1000
table2_mild_v2,advanced2_crowded,-15,ESPRIT,1000,13.602438377154563,12.869477838670086,14.320433389001757,6.590120883660131,6.2496514521672735,6.943863854946982,1000
table2_mild_v2,advanced2_crowded,-15,Unitary-ESPRIT,1000,12.367868947294479,11.861484091812327,12.818209051450596,8.78279384376805,8.10977209424675,9.25558331419536,1000
table2_mild_v2,advanced2_crowded,-15,ReconUNet+Root-MUSIC,1000,7.918329675794809,7.098796750576843,8.661979584756471,2.24887195700025,2.1656749698138866,2.3333927702438975,1000
table2_mild_v2,advanced2_crowded,-15,ReconUNet+MUSIC,1000,12.271778981860367,11.354749241963942,13.209279732058476,2.4585132465814543,2.375000362204191,2.607556739726951,1000
table2_mild_v2,advanced2_crowded,-15,ReconUNet+ESPRIT,1000,7.736744179808326,6.845848449012082,8.60247650204769,2.451672604219847,2.3852713988780065,2.5674515367369253,1000
table2_mild_v2,advanced2_crowded,-15,ReconUNet+Unitary-ESPRIT,1000,6.583978966709418,5.986409198927729,7.161418825945589,2.3744800279943954,2.277906220792836,2.4975283979223293,1000
table2_mild_v2,advanced2_crowded,-15,SubspaceNet,1000,13.553275833523678,12.987037471236844,14.070182827857497,8.57728377755543,7.602669284893314,9.619713722805855,1000
table2_mild_v2,advanced2_crowded,-15,SubViT,1000,32.97178459219543,32.02756888107961,33.838045766968214,28.176769986399066,27.13823002271242,29.139238917510074,1000
table2_mild_v2,advanced2_crowded,-15,DA-MUSIC,1000,12.057830435676575,11.59368871965884,12.483657899203163,9.26003426358987,8.983202438132189,9.681419198188948,1000
table2_mild_v2,advanced2_crowded,-10,Bartlett,1000,21.765355387806252,20.64611767043356,22.890895545452768,13.93938707277849,12.68653420488463,15.035300121575414,1000
table2_mild_v2,advanced2_crowded,-10,MVDR,1000,21.80135245613058,20.62396128387916,23.06287756811709,13.534337999251097,12.483799764855748,14.689215136050152,1000
table2_mild_v2,advanced2_crowded,-10,MUSIC,1000,16.15801521685674,15.155763772076728,17.08576016483174,2.8456316964701314,2.36501669897391,3.6269097738637317,1000
table2_mild_v2,advanced2_crowded,-10,Root-MUSIC,1000,9.887352202371268,9.080276593945463,10.682243327432525,1.8118110068764666,1.6822542761160022,1.907578611202384,1000
table2_mild_v2,advanced2_crowded,-10,ESPRIT,1000,9.208563728831317,8.248185856332544,10.166895400566284,3.419882392971915,3.1806149342830405,3.6455388110666167,1000
table2_mild_v2,advanced2_crowded,-10,Unitary-ESPRIT,1000,8.783681282635657,8.249395488569222,9.330941929353036,3.7153388864938135,3.298860856757928,4.076498629738189,1000
table2_mild_v2,advanced2_crowded,-10,ReconUNet+Root-MUSIC,1000,5.384498607352801,4.58529753003911,6.1012207045658675,1.551585624147838,1.4906422137311819,1.6183738375306878,1000
table2_mild_v2,advanced2_crowded,-10,ReconUNet+MUSIC,1000,8.65940459256018,7.8509697544941375,9.41210348387398,1.6537718665045342,1.56973127349638,1.736724562879181,1000
table2_mild_v2,advanced2_crowded,-10,ReconUNet+ESPRIT,1000,5.554863600404986,4.479513615532149,6.552259236731141,1.6677111815139234,1.59570087176259,1.7445035190900942,1000
table2_mild_v2,advanced2_crowded,-10,ReconUNet+Unitary-ESPRIT,1000,4.443922049204934,3.8321840068263446,5.0124574465437295,1.6984231517210695,1.5756309369968668,1.7795250675335885,1000
table2_mild_v2,advanced2_crowded,-10,SubspaceNet,1000,9.167297324168818,8.592932860745083,9.7450257544516,3.055774979594575,2.929830783134142,3.235765111029687,1000
table2_mild_v2,advanced2_crowded,-10,SubViT,1000,22.358481979752682,21.77948133324794,23.01562277777279,19.821570546347985,19.182191309900823,20.53096410482552,1000
table2_mild_v2,advanced2_crowded,-10,DA-MUSIC,1000,7.285569334747166,6.888731196414929,7.686653593548204,4.748870194946187,4.466703293007288,4.96780400538494,1000
table2_mild_v2,advanced2_crowded,-5,Bartlett,1000,21.06143595045878,19.944525666761027,22.23280294473322,13.46873383281974,12.355880799876916,14.55565222166841,1000
table2_mild_v2,advanced2_crowded,-5,MVDR,1000,18.55717967172325,17.495821910630852,19.65778463418721,11.390962448670653,3.742877702719205,12.553559522673902,1000
table2_mild_v2,advanced2_crowded,-5,MUSIC,1000,13.115471535211713,12.409838014790274,13.81979854220598,1.7703153346237799,1.5816698590093559,2.146343536577998,1000
table2_mild_v2,advanced2_crowded,-5,Root-MUSIC,1000,9.0064239915147,8.137033976394807,9.809278214637299,1.3570650042372208,1.2681135757128164,1.4905875784300742,1000
table2_mild_v2,advanced2_crowded,-5,ESPRIT,1000,8.149596348578127,7.218655428956372,9.074479639303684,2.885665279725303,2.6818741994747626,3.1388748479562976,1000
table2_mild_v2,advanced2_crowded,-5,Unitary-ESPRIT,1000,8.108994137912294,7.550971417692508,8.677283089390135,2.9032042794610007,2.573968921515067,3.191648565106977,1000
table2_mild_v2,advanced2_crowded,-5,ReconUNet+Root-MUSIC,1000,4.873769663580368,4.084838224189621,5.644412769159949,1.4460507400737508,1.386243555508388,1.5244630251873108,1000
table2_mild_v2,advanced2_crowded,-5,ReconUNet+MUSIC,1000,8.311017323942906,7.548189913485153,9.11918774519946,1.5593490356819184,1.4604579823103325,1.6182729649511873,1000
table2_mild_v2,advanced2_crowded,-5,ReconUNet+ESPRIT,1000,4.738753289754815,3.7792815222677008,5.6843161886264,1.5428060631287652,1.4585036323931337,1.6215110753048596,1000
table2_mild_v2,advanced2_crowded,-5,ReconUNet+Unitary-ESPRIT,1000,4.123628271821807,3.587003975555938,4.694298987241525,1.5640749084965369,1.494950672048727,1.6507865329320297,1000
table2_mild_v2,advanced2_crowded,-5,SubspaceNet,1000,8.140376150171747,7.481019738673293,8.723696225140703,2.8320507689106393,2.6579050585598356,2.929043729643334,1000
table2_mild_v2,advanced2_crowded,-5,SubViT,1000,17.577751192543165,16.838928978539,18.334660382436756,9.738174710538729,8.192401856143857,11.259445722030797,1000
table2_mild_v2,advanced2_crowded,-5,DA-MUSIC,1000,6.7109463647153635,6.35143057311703,7.080953341316077,4.190067239913354,4.038512493129428,4.409946810407315,1000
table2_mild_v2,advanced2_crowded,0,Bartlett,1000,21.00277271293256,19.903139241892525,22.06359755994553,13.50988704472378,12.325495672801397,14.644117273929451,1000
table2_mild_v2,advanced2_crowded,0,MVDR,1000,15.722684285407148,14.854684246757085,16.649659144493633,2.529604584298199,2.009901895812259,3.2744442185298293,1000
table2_mild_v2,advanced2_crowded,0,MUSIC,1000,12.56115961514769,11.92497056813072,13.22140483303294,1.639192476139401,1.479391884699659,1.9727966755022148,1000
table2_mild_v2,advanced2_crowded,0,Root-MUSIC,1000,8.870640348688939,7.9708726530488905,9.74641464934764,1.2914081510360278,1.160645779673262,1.3989677344386409,1000
table2_mild_v2,advanced2_crowded,0,ESPRIT,1000,8.144608583668278,7.214680576600288,9.094860996395383,2.8018121248840924,2.5528435734697275,3.1135891073581625,1000
table2_mild_v2,advanced2_crowded,0,Unitary-ESPRIT,1000,8.044138052865526,7.510828609837553,8.627094705095365,2.746030910164289,2.524343743686277,3.0860256182551997,1000
table2_mild_v2,advanced2_crowded,0,ReconUNet+Root-MUSIC,1000,4.803775490611765,4.065902727398255,5.540722786981362,1.430571094197942,1.3726950838236702,1.5019433333743701,1000
table2_mild_v2,advanced2_crowded,0,ReconUNet+MUSIC,1000,8.161965580551609,7.3157984907398745,8.961447710469757,1.5241486762353615,1.4234875689191984,1.610903082993201,1000
table2_mild_v2,advanced2_crowded,0,ReconUNet+ESPRIT,1000,4.612707559718616,3.6875419513534045,5.491010966528494,1.5054623779958467,1.4374799092701231,1.5948858015483551,1000
table2_mild_v2,advanced2_crowded,0,ReconUNet+Unitary-ESPRIT,1000,4.004605428661572,3.434736525357606,4.579182570944442,1.5180329017692433,1.4338387506041699,1.6075508169332902,1000
table2_mild_v2,advanced2_crowded,0,SubspaceNet,1000,7.912274572685197,7.305480012189019,8.497311783022614,2.785713470015909,2.666929419556568,2.933832763758217,1000
table2_mild_v2,advanced2_crowded,0,SubViT,1000,16.32080343369999,15.591358004264107,17.086111414875617,5.158659406753406,1.800625706647215,6.797108135004662,1000
table2_mild_v2,advanced2_crowded,0,DA-MUSIC,1000,6.651746852471185,6.293206600260652,7.016427765298762,4.125630645419574,3.9615147553726655,4.326874927717465,1000
table2_mild_v2,advanced2_crowded,5,Bartlett,1000,21.277681462461565,20.098993836347965,22.394301313144584,13.625842100723796,12.389271095215161,14.770028186862717,1000
table2_mild_v2,advanced2_crowded,5,MVDR,1000,13.341263305481279,12.552502448247985,14.179745384176218,1.4741024169146897,1.3074589905955818,1.688879953039944,1000
table2_mild_v2,advanced2_crowded,5,MUSIC,1000,12.335712239687176,11.620258550366241,12.975223341888025,1.6293948822508908,1.4140955052781705,1.8825292647421725,1000
table2_mild_v2,advanced2_crowded,5,Root-MUSIC,1000,8.92902856710644,8.065799788977131,9.752953184182829,1.260174578425087,1.1526822605514775,1.3659074293289823,1000
table2_mild_v2,advanced2_crowded,5,ESPRIT,1000,8.13634654087219,7.227874051358269,9.08360110997137,2.827971455852416,2.5907047890690826,3.134948452503454,1000
table2_mild_v2,advanced2_crowded,5,Unitary-ESPRIT,1000,8.045496380289281,7.459075606922854,8.558968654038146,2.726795508234268,2.5143298396161335,3.0116674117958553,1000
table2_mild_v2,advanced2_crowded,5,ReconUNet+Root-MUSIC,1000,4.7657722294535185,3.983465064003284,5.525470239362174,1.4202816675548107,1.3611369922391485,1.5065992774276953,1000
table2_mild_v2,advanced2_crowded,5,ReconUNet+MUSIC,1000,8.20175742025011,7.424246243440233,8.9815721124891,1.5147039045875572,1.4297612948127374,1.602274724232593,1000
table2_mild_v2,advanced2_crowded,5,ReconUNet+ESPRIT,1000,4.401845710602875,3.3974035796519035,5.265468111157242,1.5084896883450933,1.4382898794834282,1.5946030609070871,1000
table2_mild_v2,advanced2_crowded,5,ReconUNet+Unitary-ESPRIT,1000,3.96493928976618,3.3937217627104497,4.5458622680355765,1.517722483261363,1.42948711829357,1.592790198750976,1000
table2_mild_v2,advanced2_crowded,5,SubspaceNet,1000,7.91419582652563,7.297525152688176,8.538505716987272,2.7564199310669864,2.662186552816502,2.876240593730714,1000
table2_mild_v2,advanced2_crowded,5,SubViT,1000,16.34466598742241,15.533361720684574,17.137466406556037,4.182864176701484,1.3722341125125317,6.209685200916693,1000
table2_mild_v2,advanced2_crowded,5,DA-MUSIC,1000,6.646581400564069,6.279489217156907,7.018410341204955,4.093436448664477,3.9175964274546207,4.346846148299818,1000
table2_mild_v2,advanced2_crowded,10,Bartlett,1000,21.12118316319314,19.92512493563126,22.408825044320533,13.519103420046267,12.3093576192752,14.76991075299327,1000
table2_mild_v2,advanced2_crowded,10,MVDR,1000,11.864568088199015,11.110453357031025,12.639289901426064,0.9970502516967595,0.8960057478297812,1.1320740404760419,1000
table2_mild_v2,advanced2_crowded,10,MUSIC,1000,12.154531896321938,11.57917654751731,12.755647134824875,1.6205327427984348,1.4134892709279527,1.8613482934828358,1000
table2_mild_v2,advanced2_crowded,10,Root-MUSIC,1000,8.814213969252888,7.946327013264806,9.619314197975243,1.2582135066740598,1.1598438833187075,1.3530697023256737,1000
table2_mild_v2,advanced2_crowded,10,ESPRIT,1000,8.142822106115705,7.272968130914062,9.040828201642531,2.8669011114383323,2.5504383387948515,3.135613675928911,1000
table2_mild_v2,advanced2_crowded,10,Unitary-ESPRIT,1000,8.040587642503926,7.513554209868095,8.58801043146888,2.7071003614380005,2.534685096707033,2.9845959374299014,1000
table2_mild_v2,advanced2_crowded,10,ReconUNet+Root-MUSIC,1000,4.765225671153944,4.022634201226266,5.509387655346402,1.429434231846996,1.3578690015577324,1.508473112484588,1000
table2_mild_v2,advanced2_crowded,10,ReconUNet+MUSIC,1000,8.297657813408499,7.522414929577788,9.083756671767077,1.508401670336599,1.4204227398523628,1.5977309654272986,1000
table2_mild_v2,advanced2_crowded,10,ReconUNet+ESPRIT,1000,4.401573658227154,3.533457169235309,5.292428303867575,1.5063825341472823,1.4394295453099697,1.5861920568151953,1000
table2_mild_v2,advanced2_crowded,10,ReconUNet+Unitary-ESPRIT,1000,3.9388804855798027,3.361812831511937,4.44634695625667,1.4941162694577055,1.4360905299038023,1.586763135766376,1000
table2_mild_v2,advanced2_crowded,10,SubspaceNet,1000,7.902986866699433,7.275827846664044,8.477809087310797,2.7615549066357925,2.6683072878063823,2.8711185415033382,1000
table2_mild_v2,advanced2_crowded,10,SubViT,1000,16.19113560116952,15.331036259722714,16.938801761901132,4.933055011355247,1.6637156539539564,6.2897844615095355,1000
table2_mild_v2,advanced2_crowded,10,DA-MUSIC,1000,6.644984253582616,6.249115102382669,7.009093199663212,4.098316329270576,3.9286775277613555,4.331136038953931,1000
table2_mild_v2,advanced2_crowded,15,Bartlett,1000,21.072398777930516,19.91298527879712,22.252942287660222,13.407343954606318,12.274375401963649,14.641053539098221,1000
table2_mild_v2,advanced2_crowded,15,MVDR,1000,11.386725305684521,10.619850784430623,12.17598897917738,0.8082986033613759,0.7452223392815649,0.9186532147187364,1000
table2_mild_v2,advanced2_crowded,15,MUSIC,1000,12.177615694194968,11.557772518578284,12.773967737524481,1.6211041571091127,1.4012160603701989,1.8333657966177663,1000
table2_mild_v2,advanced2_crowded,15,Root-MUSIC,1000,8.814019231504108,7.973636935553726,9.638947785835926,1.2535238017855042,1.1543787017255427,1.3584084544790844,1000
table2_mild_v2,advanced2_crowded,15,ESPRIT,1000,8.230988231229166,7.3121571799925915,9.174147853229027,2.8776070213832634,2.592142011182491,3.1433761200981603,1000
table2_mild_v2,advanced2_crowded,15,Unitary-ESPRIT,1000,8.035178955973718,7.476979702771302,8.612282675745194,2.6926415569221227,2.508296971109735,2.9592530833237327,1000
table2_mild_v2,advanced2_crowded,15,ReconUNet+Root-MUSIC,1000,4.787237525230041,4.003313800464937,5.49932238205075,1.431398728627829,1.3650114971722942,1.4994581359622876,1000
table2_mild_v2,advanced2_crowded,15,ReconUNet+MUSIC,1000,8.340454587781005,7.57210781937968,9.095786695887297,1.5067717595230816,1.4280099088527172,1.5918169386132712,1000
table2_mild_v2,advanced2_crowded,15,ReconUNet+ESPRIT,1000,4.410067138645359,3.4407753875782503,5.300749739608045,1.5050316282524125,1.449084064732883,1.5811387399272958,1000
table2_mild_v2,advanced2_crowded,15,ReconUNet+Unitary-ESPRIT,1000,3.9236889403292077,3.3544401890684155,4.44025380044207,1.484699420141478,1.4310205581779105,1.5755879829746158,1000
table2_mild_v2,advanced2_crowded,15,SubspaceNet,1000,7.963827156411842,7.364436255887595,8.563945162870077,2.764572575300644,2.665602875639542,2.8803452268953165,1000
table2_mild_v2,advanced2_crowded,15,SubViT,1000,16.063314926692744,15.27802939434248,16.867226269465068,4.97591919732564,1.6410126207639353,6.297682722835765,1000
table2_mild_v2,advanced2_crowded,15,DA-MUSIC,1000,6.64436445652062,6.270666821757352,7.002901280214863,4.0852795050141335,3.9486355412880165,4.274761211128689,1000
table2_mild_v2,advanced2_crowded,20,Bartlett,1000,21.120358453836232,20.051381682649154,22.234162033368168,13.405278838414983,12.309521523755818,14.661954511415892,1000
table2_mild_v2,advanced2_crowded,20,MVDR,1000,11.10325723866853,10.317884025859705,11.807928263612121,0.7621236545722037,0.7105608801709803,0.8402687127861409,1000
table2_mild_v2,advanced2_crowded,20,MUSIC,1000,12.201221911980042,11.555792027681917,12.844276332402147,1.6223118874807483,1.407542212720343,1.8324062629375777,1000
table2_mild_v2,advanced2_crowded,20,Root-MUSIC,1000,8.814255085441568,7.965763858855483,9.675642277725903,1.2544553186194682,1.1512570088031688,1.369571415082924,1000
table2_mild_v2,advanced2_crowded,20,ESPRIT,1000,8.230228008696214,7.228687724138537,9.177574111722421,2.8779053667764107,2.5968180751180894,3.1500838357071084,1000
table2_mild_v2,advanced2_crowded,20,Unitary-ESPRIT,1000,8.032848427892029,7.5108444976238875,8.610717576604939,2.703456119789561,2.5013483602286324,2.97497588074242,1000
table2_mild_v2,advanced2_crowded,20,ReconUNet+Root-MUSIC,1000,4.787473939149496,3.971507325105048,5.499389445881357,1.4172206196020771,1.3611625220650405,1.4965490091734974,1000
table2_mild_v2,advanced2_crowded,20,ReconUNet+MUSIC,1000,8.38473843356679,7.525277664477893,9.155344284887896,1.5066670704047778,1.4206812343095363,1.5842921775033763,1000
table2_mild_v2,advanced2_crowded,20,ReconUNet+ESPRIT,1000,4.237366139380917,3.310023261878717,5.081228913224304,1.507670241436401,1.4425388946507967,1.5795727160140118,1000
table2_mild_v2,advanced2_crowded,20,ReconUNet+Unitary-ESPRIT,1000,3.9170623970369145,3.363772319063968,4.502782157940293,1.485099054221453,1.4318650748544544,1.5795144515720267,1000
table2_mild_v2,advanced2_crowded,20,SubspaceNet,1000,7.911963233268605,7.281864194271804,8.508933594201599,2.774915548669657,2.6746674155026895,2.888381490780437,1000
table2_mild_v2,advanced2_crowded,20,SubViT,1000,16.2233588870384,15.4331379941973,17.017168998734174,5.217440879528201,1.899190385254125,6.636805992031647,1000
table2_mild_v2,advanced2_crowded,20,DA-MUSIC,1000,6.643716416685717,6.24992752121883,7.044814191343773,4.080424761690342,3.9475949556713505,4.293463473671459,1000
