table,scenario,snr_db,method,n_scenes,rmse_deg,rmse_ci_lo,rmse_ci_hi,median_rmspe_deg,median_ci_lo,median_ci_hi,resamples
table2_harsh_v2,advanced1_ood,15,ReconUNet+Root-MUSIC,1000,25.38198596810557,22.87997562792891,27.77938755416456,2.3025376667085373,2.1438722986966905,2.5194656174436703,1000
table2_harsh_v2,advanced1_ood,15,ReconUNet+MUSIC,1000,25.34780370153523,22.93855484485842,28.15988563230882,2.3199582796123077,2.146871521989099,2.518084678598627,1000
table2_harsh_v2,advanced1_ood,15,ReconUNet+ESPRIT,1000,26.307252595576266,23.536035422859026,28.855016480225764,2.572106605037015,2.3057573324659955,2.7395701678627415,1000
table2_harsh_v2,advanced1_ood,15,ReconUNet+Unitary-ESPRIT,1000,24.2529512080003,21.857351319146186,26.822547248106655,2.4751476615578856,2.2546999903892706,2.746727543878313,1000
table2_harsh_v2,advanced1_ood,15,SubspaceNet,1000,23.122407929632296,21.220374639766092,25.130694737621603,3.9397377505133044,3.5768630181114567,4.206877054751287,1000
table2_harsh_v2,advanced1_ood,15,SubViT,1000,26.98645144971586,24.67118311375017,29.250439354935295,2.0880484651983284,1.9130230103034158,2.256864403483528,1000
table2_harsh_v2,advanced1_ood,15,DA-MUSIC,1000,25.90962644618499,23.86387321140417,28.05525104051031,9.552316687301541,8.604121598183017,10.264292607444462,1000
table2_harsh_v2,advanced1_ood,20,Bartlett,1000,30.245850478884442,27.765038766333298,32.55843581964824,3.0533974968528135,2.8729860367360964,3.340563877116902,1000
table2_harsh_v2,advanced1_ood,20,MVDR,1000,26.88268485927949,24.672378950076165,29.199403550181817,1.757699736300113,1.615660582445045,1.9062129541141775,1000
table2_harsh_v2,advanced1_ood,20,MUSIC,1000,30.79600353025685,28.46918587765679,33.01585182240893,3.210861670000609,2.9604873813152626,3.600558117233459,1000
table2_harsh_v2,advanced1_ood,20,Root-MUSIC,1000,42.04138786915956,39.67750067398286,44.538725486348945,4.836267018936272,4.1887551286950355,5.3104988562659745,1000
table2_harsh_v2,advanced1_ood,20,ESPRIT,1000,38.870178972227826,36.01484371428051,41.621603639484775,14.52629938527736,12.8548282447519,15.581098481262883,1000
table2_harsh_v2,advanced1_ood,20,Unitary-ESPRIT,1000,25.533066207060276,24.135842466901483,27.026068052376985,12.157375777130023,11.000631854356367,13.240477396952828,1000
table2_harsh_v2,advanced1_ood,20,ReconUNet+Root-MUSIC,1000,25.382222114162644,22.772066523380712,27.892067292784812,2.2839971747983157,2.1268500986720142,2.488927965240746,1000
table2_harsh_v2,advanced1_ood,20,ReconUNet+MUSIC,1000,25.192148579398747,22.544323322377213,27.62772773245294,2.2948054256645607,2.1297489283344406,2.525218912133793,1000
table2_harsh_v2,advanced1_ood,20,ReconUNet+ESPRIT,1000,26.26718452268415,23.588410241725715,29.017670547068033,2.5448796881790834,2.3014705129992503,2.7499292148328123,1000
table2_harsh_v2,advanced1_ood,20,ReconUNet+Unitary-ESPRIT,1000,24.268606346097474,21.74313457283427,26.97653405683366,2.4798992774646567,2.287866137665715,2.745976105038006,1000
table2_harsh_v2,advanced1_ood,20,SubspaceNet,1000,22.846178763621076,20.858618758320585,24.895023056862712,3.957665269518112,3.6050081220769212,4.222169973373599,1000
table2_harsh_v2,advanced1_ood,20,SubViT,1000,26.991711117878307,24.57382477668502,29.140891948509456,2.0880484651983284,1.9008091019388984,2.2550708506737966,1000
table2_harsh_v2,advanced1_ood,20,DA-MUSIC,1000,25.961811110790183,23.81329662387952,28.10119599601313,9.493473566744694,8.630296774514843,10.204812700684466,1000
table2_harsh_v2,advanced2_crowded,-20,Bartlett,1000,23.710124811627757,22.74713472327931,24.787802216441253,16.889390319841716,15.969719617473471,17.909716310948617,1000
table2_harsh_v2,advanced2_crowded,-20,MVDR,1000,23.82414532306644,22.796084530500753,24.909375208014193,16.837616516935775,15.959517149431683,17.79146951862525,1000
table2_harsh_v2,advanced2_crowded,-20,MUSIC,1000,23.893543654661233,22.886695649197666,24.947194891837597,17.0915547699736,16.342236330115835,17.965032005349567,1000
table2_harsh_v2,advanced2_crowded,-20,Root-MUSIC,1000,21.343483982363622,20.737467364675613,21.983401736764424,18.231663882076525,17.647099215844847,18.997147397361882,1000
table2_harsh_v2,advanced2_crowded,-20,ESPRIT,1000,20.478930795559464,19.820766842740955,21.172191492411258,16.60468638022808,15.875388176109626,17.415106753249393,1000
table2_harsh_v2,advanced2_crowded,-20,Unitary-ESPRIT,1000,18.439475132162876,18.0173069903513,18.84471983935748,17.120143312630105,16.487923324955396,17.62524281544917,1000
table2_harsh_v2,advanced2_crowded,-20,ReconUNet+Root-MUSIC,1000,19.214352054181003,18.68308132165827,19.792379670948883,16.512131597108322,15.878927152427483,17.140267227099518,1000
table2_harsh_v2,advanced2_crowded,-20,ReconUNet+MUSIC,1000,26.644626124869077,25.22673958142137,27.903995881300126,17.34744830600581,16.59230875259273,18.203052033829522,1000
table2_harsh_v2,advanced2_crowded,-20,ReconUNet+ESPRIT,1000,19.50748097906439,18.919719644179217,20.126893481228045,16.34202623458512,15.541139431017188,17.335747217423723,1000
table2_harsh_v2,advanced2_crowded,-20,ReconUNet+Unitary-ESPRIT,1000,16.094463826540817,15.540327457737503,16.609506982323058,13.186800093139933,12.413393097785013,13.81996340494836,1000
table2_harsh_v2,advanced2_crowded,-20,SubspaceNet,1000,21.71274728924123,21.07677259745744,22.310589007728375,18.77887672634901,18.215210509082027,19.337352378789717,1000
table2_harsh_v2,advanced2_crowded,-20,SubViT,1000,30.39910146201226,29.754149631804744,31.00338171333654,28.848663800622795,28.25268493865648,29.594207868710654,1000
table2_harsh_v2,advanced2_crowded,-20,DA-MUSIC,1000,21.162558860884428,20.649519556947155,21.67903991086143,19.161435543981487,18.447478842365953,19.70453122794917,1000
table2_harsh_v2,advanced2_crowded,-15,Bartlett,1000,23.855517112683934,22.671845662903337,25.05718001620963,15.334816436616897,14.180612923633337,16.399877828917315,1000
table2_harsh_v2,advanced2_crowded,-15,MVDR,1000,23.543016953152314,22.355016273288967,24.655732559735466,14.75888035483846,13.57945982382595,16.157462933859936,1000
table2_harsh_v2,advanced2_crowded,-15,MUSIC,1000,21.69245690456059,20.602912741220326,22.914036754558072,13.74570681773751,12.571894224340275,14.921633254085204,1000
table2_harsh_v2,advanced2_crowded,-15,Root-MUSIC,1000,15.379227122427501,14.625424792335975,16.07874744713435,6.257666218678642,5.639051509162519,7.45638366309057,1000
table2_harsh_v2,advanced2_crowded,-15,ESPRIT,1000,14.538411118469968,13.784842202201776,15.305094370155675,7.2869104068221695,6.982924624396657,7.830312011395466,1000
table2_harsh_v2,advanced2_crowded,-15,Unitary-ESPRIT,1000,13.301833200258953,12.836900973838725,13.730146107181493,9.995725169498824,9.491706699408825,10.519434413187978,1000
table2_harsh_v2,advanced2_crowded,-15,ReconUNet+Root-MUSIC,1000,8.797832549353377,8.087161723104677,9.495845615115257,2.7139611560152974,2.615999044485694,2.8439998372975075,1000
table2_harsh_v2,advanced2_crowded,-15,ReconUNet+MUSIC,1000,12.786782005196663,11.89923155107057,13.617971827426695,3.21277143875895,2.9882282244375884,3.365848302588736,1000
table2_harsh_v2,advanced2_crowded,-15,ReconUNet+ESPRIT,1000,8.550965602256941,7.7387010760112895,9.310042004980872,3.078465143810714,2.941713925684335,3.250669598156074,1000
table2_harsh_v2,advanced2_crowded,-15,ReconUNet+Unitary-ESPRIT,1000,7.186116432179389,6.633535928629842,7.744731048251018,2.9587143135439296,2.794288911349113,3.08256504324468,1000
table2_harsh_v2,advanced2_crowded,-15,SubspaceNet,1000,13.63070737013284,13.104471193183084,14.097755919668774,9.160651857418955,8.380559403898832,10.082282034263903,1000
table2_harsh_v2,advanced2_crowded,-15,SubViT,1000,34.156903048246775,33.229922967192614,35.10370608817228,29.264720509854047,27.842730353607838,30.264400341958062,1000
table2_harsh_v2,advanced2_crowded,-15,DA-MUSIC,1000,12.49462719009599,12.00193433293605,12.950926173406264,9.68590201173901,9.283088219475454,10.019685448834764,1000
table2_harsh_v2,advanced2_crowded,-10,Bartlett,1000,22.48793646603948,21.29071454005579,23.676830784351672,14.07314758317939,13.25899730731529,15.262288039682248,1000
table2_harsh_v2,advanced2_crowded,-10,MVDR,1000,21.354125444586415,20.149195025024298,22.523120389659535,13.116222769925876,12.196459987507094,14.091155264116153,1000
table2_harsh_v2,advanced2_crowded,-10,MUSIC,1000,17.765716295100525,16.68503252564671,18.87450624786344,3.537749313186743,3.0978281413799578,4.4366331040047084,1000
table2_harsh_v2,advanced2_crowded,-10,Root-MUSIC,1000,10.735464026720999,9.905818003525075,11.531658921700911,2.483432904713509,2.3560332380559625,2.609794944397484,1000
table2_harsh_v2,advanced2_crowded,-10,ESPRIT,1000,9.595710468661638,8.698588631416145,10.542719003072591,3.918944554642861,3.7696633353547213,4.177262251529351,1000
table2_harsh_v2,advanced2_crowded,-10,Unitary-ESPRIT,1000,9.848117308578756,9.342511519225043,10.382676537779727,5.34455379124885,4.995866800936482,5.861211256897421,1000
table2_harsh_v2,advanced2_crowded,-10,ReconUNet+Root-MUSIC,1000,6.284135349460175,5.545586611656766,7.0272037391746895,2.0726621611774227,2.0035442067567035,2.148375855801428,1000
table2_harsh_v2,advanced2_crowded,-10,ReconUNet+MUSIC,1000,9.587660504537618,8.835575609090414,10.361423414843276,2.206486062984937,2.1089719841498993,2.297776835915096,1000
table2_harsh_v2,advanced2_crowded,-10,ReconUNet+ESPRIT,1000,5.910840346125393,5.029676846478248,6.786299955691517,2.1782203719419932,2.109483317403347,2.271496050657693,1000
table2_harsh_v2,advanced2_crowded,-10,ReconUNet+Unitary-ESPRIT,1000,5.267748649785376,4.656375804031862,5.858653705271608,2.1286625872966187,2.0421701062939444,2.239802629975842,1000
table2_harsh_v2,advanced2_crowded,-10,SubspaceNet,1000,9.878454293678326,9.292856238374856,10.46983298601356,3.8656405250109653,3.6321688930949416,4.129074244839418,1000
table2_harsh_v2,advanced2_crowded,-10,SubViT,1000,23.81149989453475,23.111464584655565,24.544334354653763,20.557223521274764,19.70248058873664,21.671201754805487,1000
table2_harsh_v2,advanced2_crowded,-10,DA-MUSIC,1000,8.180221147896651,7.774406587410127,8.590026411579897,5.257416455707256,5.039049308947617,5.499399780817443,1000
table2_harsh_v2,advanced2_crowded,-5,Bartlett,1000,21.919132564198,20.727140995229032,23.15435460525979,13.837773256960347,12.69323947056243,14.874693075576838,1000
table2_harsh_v2,advanced2_crowded,-5,MVDR,1000,20.247470106071354,19.039438370536867,21.391632040081486,11.951472438863748,9.716626828811764,13.059904097007973,1000
table2_harsh_v2,advanced2_crowded,-5,MUSIC,1000,15.652754328302185,14.799854414462782,16.599867018972468,2.680568330228261,2.3443898571729087,3.1414005618058276,1000
table2_harsh_v2,advanced2_crowded,-5,Root-MUSIC,1000,9.408927052185676,8.627282939710225,10.195454389732829,2.1240695663491866,2.0038127525037868,2.2474822578139113,1000
table2_harsh_v2,advanced2_crowded,-5,ESPRIT,1000,8.41074225047704,7.538938853832501,9.293394791897505,3.5506557484410175,3.310738336218412,3.852058836492541,1000
table2_harsh_v2,advanced2_crowded,-5,Unitary-ESPRIT,1000,9.210170200490715,8.688362795631797,9.748114234670757,4.556762469632202,4.216248669647367,4.915275802689945,1000
table2_harsh_v2,advanced2_crowded,-5,ReconUNet+Root-MUSIC,1000,6.121516767152902,5.314267915673393,6.835591169810726,1.9866554581137086,1.8974959920339873,2.0657393435659257,1000
table2_harsh_v2,advanced2_crowded,-5,ReconUNet+MUSIC,1000,9.166100143501962,8.35127642150887,9.953798119553428,2.0780959896547455,2.0196766250490454,2.1875893812326876,1000
table2_harsh_v2,advanced2_crowded,-5,ReconUNet+ESPRIT,1000,5.903012942520437,4.941035048076267,6.8185658307748795,2.0821883258158858,1.9958756576874035,2.165447829290864,1000
table2_harsh_v2,advanced2_crowded,-5,ReconUNet+Unitary-ESPRIT,1000,5.011734218285705,4.438048032918896,5.612069933607152,2.0489865287979887,1.9820575233338036,2.1435914281997386,1000
table2_harsh_v2,advanced2_crowded,-5,SubspaceNet,1000,8.857124597767223,8.218191671025892,9.458199477423213,3.4512462835425155,3.301212568614666,3.6264797411774508,1000
table2_harsh_v2,advanced2_crowded,-5,SubViT,1000,20.08577090522711,19.37977462635107,20.87038819924012,15.900071148040816,14.557978291654454,17.27090291727774,1000
table2_harsh_v2,advanced2_crowded,-5,DA-MUSIC,1000,7.583503954690556,7.155590739830876,7.984023627220459,4.682094759865556,4.413966611827481,4.9522392371445525,1000
table2_harsh_v2,advanced2_crowded,0,Bartlett,1000,21.827958612833832,20.696478211796112,22.915330963144587,13.646152421035305,12.652881895748125,14.67597944386254,1000
table2_harsh_v2,advanced2_crowded,0,MVDR,1000,18.25324316856473,17.20201972555561,19.318311767950078,3.1970759061053737,2.7745537206845667,4.022521421853632,1000
table2_harsh_v2,advanced2_crowded,0,MUSIC,1000,15.558144743160902,14.637546004757283,16.478123315210013,2.497464562858811,2.2005042798812875,2.885874273727092,1000
table2_harsh_v2,advanced2_crowded,0,Root-MUSIC,1000,9.342113010036227,8.491956346570324,10.100850774499975,2.0935398581095854,2.0069475073325367,2.2012668271305498,1000
table2_harsh_v2,advanced2_crowded,0,ESPRIT,1000,8.390194895994469,7.522748498714521,9.237368416752316,3.503356205743505,3.3287601429389713,3.8445324256490525,1000
table2_harsh_v2,advanced2_crowded,0,Unitary-ESPRIT,1000,9.072418012928225,8.548973259843626,9.612639988416523,4.407091978374382,4.041866832535307,4.732674958344016,1000
table2_harsh_v2,advanced2_crowded,0,ReconUNet+Root-MUSIC,1000,6.135716328829046,5.383886583379288,6.885401708994979,1.9753088212234842,1.8832476151296915,2.0434609805380393,1000
table2_harsh_v2,advanced2_crowded,0,ReconUNet+MUSIC,1000,9.151295574376245,8.330557243493118,9.972774037952268,2.0904521951628032,2.000542647992525,2.2015702921698086,1000
table2_harsh_v2,advanced2_crowded,0,ReconUNet+ESPRIT,1000,5.410302740231888,4.568729996404547,6.1987213825395315,2.0808823324819796,2.003547026153263,2.181994688627136,1000
table2_harsh_v2,advanced2_crowded,0,ReconUNet+Unitary-ESPRIT,1000,4.930853046228366,4.325040120630732,5.5221520586949016,2.0295180669647093,1.9389628575408897,2.118357523553955,1000
table2_harsh_v2,advanced2_crowded,0,SubspaceNet,1000,8.82329159135004,8.267085643229569,9.372157383312492,3.4178939006344375,3.2840948610626675,3.570789380645225,1000
table2_harsh_v2,advanced2_crowded,0,SubViT,1000,18.420326115270417,17.619618202384192,19.201961387246676,11.5126172106094,9.928276586238747,13.48229456755153,1000
table2_harsh_v2,advanced2_crowded,0,DA-MUSIC,1000,7.502519592071426,7.095569382440748,7.877786983230438,4.599264358987911,4.41512383577583,4.823341461642053,1000
table2_harsh_v2,advanced2_crowded,5,Bartlett,1000,22.053822541045264,20.756945956829185,23.19605745315253,13.773722596849808,12.768826847713415,15.022556598484975,1000
table2_harsh_v2,advanced2_crowded,5,MVDR,1000,16.735700436564937,15.685965445011636,17.85806874171855,2.405299966402374,2.1789585381005616,2.8190081590235834,1000
table2_harsh_v2,advanced2_crowded,5,MUSIC,1000,15.460653667529806,14.501089038281549,16.415549424036524,2.46099716647048,2.211752559332037,2.840413436079801,1000
table2_harsh_v2,advanced2_crowded,5,Root-MUSIC,1000,9.19092795243227,8.38344292043958,9.98712647594739,2.109662768817127,1.9726011891412012,2.234795019879627,1000
table2_harsh_v2,advanced2_crowded,5,ESPRIT,1000,8.467249983553634,7.643134347553054,9.325193877462695,3.5429923310753004,3.3101593681519255,3.8572797019910934,1000
table2_harsh_v2,advanced2_crowded,5,Unitary-ESPRIT,1000,8.991945693834984,8.432341707546987,9.521745086517358,4.336831816595256,4.049170004019334,4.7149642344883365,1000
table2_harsh_v2,advanced2_crowded,5,ReconUNet+Root-MUSIC,1000,6.208235453281236,5.437585322049851,6.969321146672553,1.9801061655001744,1.8977643833498272,2.0602755053328314,1000
table2_harsh_v2,advanced2_crowded,5,ReconUNet+MUSIC,1000,9.228557394628014,8.430201372047273,10.027229099291118,2.1065303959938424,2.0003305009366588,2.225142049943557,1000
table2_harsh_v2,advanced2_crowded,5,ReconUNet+ESPRIT,1000,5.5225328728166785,4.679841086668469,6.363482194561864,2.096439248544902,1.9801702316973482,2.191100097433151,1000
table2_harsh_v2,advanced2_crowded,5,ReconUNet+Unitary-ESPRIT,1000,4.928205751052065,4.340504370518582,5.5121121874119865,2.028859677484287,1.9389510237412726,2.109257789187676,1000
table2_harsh_v2,advanced2_crowded,5,SubspaceNet,1000,8.878675445803854,8.274101083330914,9.464273698554972,3.4669440410968546,3.2880714067115484,3.62002323782623,1000
table2_harsh_v2,advanced2_crowded,5,SubViT,1000,18.10673360987847,17.39709966448116,18.850733714584255,10.163074498292948,9.103278388595067,11.656734219973123,1000
table2_harsh_v2,advanced2_crowded,5,DA-MUSIC,1000,7.486491263297638,7.095679182401696,7.8968685678933,4.578450509954026,4.392237432428564,4.788771790086703,1000
table2_harsh_v2,advanced2_crowded,10,Bartlett,1000,22.07054041423912,20.945392303006482,23.224050275812722,13.961699389766903,12.899016297087027,15.228382380212873,1000
table2_harsh_v2,advanced2_crowded,10,MVDR,1000,16.014966787157324,14.929694447555036,16.97303284720908,2.0735872112392566,1.9486024947358298,2.3622343690872176,1000
table2_harsh_v2,advanced2_crowded,10,MUSIC,1000,15.297549730063713,14.434297828351541,16.23039032807006,2.478042802461831,2.2576686621918847,2.850743820854668,1000
table2_harsh_v2,advanced2_crowded,10,Root-MUSIC,1000,9.100489566744107,8.30401257452078,9.864832295912858,2.10498927445276,1.9639442365973836,2.2271022254894413,1000
table2_harsh_v2,advanced2_crowded,10,ESPRIT,1000,8.539724055639422,7.639630122183621,9.38217205915593,3.5443232642615916,3.311470277214551,3.8297650530158576,1000
table2_harsh_v2,advanced2_crowded,10,Unitary-ESPRIT,1000,8.980231162747705,8.478599569638396,9.520356230653412,4.283550274920329,4.058712817337278,4.72162593812382,1000
table2_harsh_v2,advanced2_crowded,10,ReconUNet+Root-MUSIC,1000,6.023562382467302,5.27463888953706,6.755966196207413,1.97516344086572,1.9078734743018297,2.0578625346802246,1000
table2_harsh_v2,advanced2_crowded,10,ReconUNet+MUSIC,1000,9.214400093486013,8.378803469998315,9.968308186896111,2.1132800927159483,2.0044114108529767,2.2147922709494163,1000
table2_harsh_v2,advanced2_crowded,10,ReconUNet+ESPRIT,1000,5.495567762458956,4.733832722158633,6.353539425610718,2.100383133303355,2.0169422570160647,2.1735161967655516,1000
table2_harsh_v2,advanced2_crowded,10,ReconUNet+Unitary-ESPRIT,1000,4.907419735055768,4.280694269628781,5.484439496465833,2.021797877150541,1.9453691521386465,2.100204725434787,1000
table2_harsh_v2,advanced2_crowded,10,SubspaceNet,1000,8.779092550306949,8.211955050385537,9.346968154875634,3.478762309898594,3.315321139683064,3.610801358178438,1000
table2_harsh_v2,advanced2_crowded,10,SubViT,1000,18.056431940633175,17.318352968977422,18.793059904428315,10.249531363790645,9.15312232625307,12.050708350093164,1000
table2_harsh_v2,advanced2_crowded,10,DA-MUSIC,1000,7.480515800872257,7.050681088212704,7.876020150701734,4.599918355099051,4.3826477373402195,4.795340841334072,1000
table2_harsh_v2,advanced2_crowded,15,Bartlett,1000,21.97143568074865,20.846838880522814,23.090511361265637,14.04027571001114,13.01795893589244,15.44340700486469,1000
table2_harsh_v2,advanced2_crowded,15,MVDR,1000,16.262701810243097,15.248310320108683,17.28648176578437,2.05246352344027,1.9288836386910866,2.2648121458221713,1000
table2_harsh_v2,advanced2_crowded,15,MUSIC,1000,15.323289841869247,14.414428714494337,16.229786878754627,2.487816243802534,2.2666722901759964,2.8346243063757877,1000
table2_harsh_v2,advanced2_crowded,15,Root-MUSIC,1000,9.109672916288304,8.24103222277783,9.894473895070227,2.1099769739385392,1.9692341508894693,2.216145881147791,1000
table2_harsh_v2,advanced2_crowded,15,ESPRIT,1000,8.53560910802284,7.60982793999489,9.375662574656547,3.5622184425233443,3.334037279760717,3.8434028153919275,1000
table2_harsh_v2,advanced2_crowded,15,Unitary-ESPRIT,1000,8.973052971870398,8.442674540432625,9.48655257030263,4.314077342476945,4.019456699035922,4.65378431090164,1000
table2_harsh_v2,advanced2_crowded,15,ReconUNet+Root-MUSIC,1000,6.02522647991453,5.2459443169917845,6.73386812404996,1.9760332099355797,1.9161262014319975,2.048376613842658,1000
table2_harsh_v2,advanced2_crowded,15,ReconUNet+MUSIC,1000,9.228981287131326,8.45247942371898,10.01478323226526,2.1087067924297442,2.0080032947756914,2.217030200875892,1000
table2_harsh_v2,advanced2_crowded,15,ReconUNet+ESPRIT,1000,5.483951139220716,4.6564062541404425,6.28327030906638,2.106109875786044,2.0131638834121954,2.190356233406729,1000
table2_harsh_v2,advanced2_crowded,15,ReconUNet+Unitary-ESPRIT,1000,4.8989274692086555,4.306317541932255,5.479481294130925,2.0291337177162534,1.9473941817750864,2.1027952417344515,1000
table2_harsh_v2,advanced2_crowded,15,SubspaceNet,1000,8.741131140665818,8.135419244762435,9.33712672553655,3.469826316239052,3.2979303011170953,3.622569727635861,1000
table2_harsh_v2,advanced2_crowded,15,SubViT,1000,18.07407629676193,17.329604657386604,18.785388969018392,10.644928293282693,9.282110355263594,12.299882712891359,1000
table2_harsh_v2,advanced2_crowded,15,DA-MUSIC,1000,7.477498180644844,7.051908546899894,7.878402526843033,4.599740775711098,4.393969123307857,4.779753453552579,1000
table2_harsh_v2,advanced2_crowded,20,Bartlett,1000,22.01240219838491,20.841571449690587,23.1983858844182,14.185434004078346,13.131294266005531,15.452253422691506,1000
table2_harsh_v2,advanced2_crowded,20,MVDR,1000,16.242282993553587,15.252399557813735,17.346526346008847,2.1348327060141434,1.9891096957931116,2.370245582301992,1000
table2_harsh_v2,advanced2_crowded,20,MUSIC,1000,15.30419345536647,14.357746258225337,16.268185609976683,2.49668307569224,2.2557067903731562,2.8137309136482873,1000
table2_harsh_v2,advanced2_crowded,20,Root-MUSIC,1000,9.109837312286308,8.234849996176568,9.915209114666311,2.1142933879155557,1.9669559955496325,2.2244083934062617,1000
table2_harsh_v2,advanced2_crowded,20,ESPRIT,1000,8.534589358906578,7.7129944637180605,9.389866363571034,3.557082866293677,3.3374379862939785,3.870206122183676,1000
table2_harsh_v2,advanced2_crowded,20,Unitary-ESPRIT,1000,8.970566297168562,8.419614165902601,9.501747732433273,4.2992688374427885,3.9788672803158165,4.636346941906618,1000
table2_harsh_v2,advanced2_crowded,20,ReconUNet+Root-MUSIC,1000,6.026621069669562,5.249664088808656,6.76864667434828,1.9778166453910533,1.915754173776096,2.03862891209495,1000
table2_harsh_v2,advanced2_crowded,20,ReconUNet+MUSIC,1000,9.246953479700831,8.453129534353952,10.047716399643265,2.111111699817673,2.006165567445571,2.2232086415362273,1000
table2_harsh_v2,advanced2_crowded,20,ReconUNet+ESPRIT,1000,5.4791308105705685,4.57513345046365,6.313227902308786,2.1016225563353768,1.997088569014299,2.198064478907842,1000
table2_harsh_v2,advanced2_crowded,20,ReconUNet+Unitary-ESPRIT,1000,4.893572883855934,4.305632112180485,5.402821253107573,2.026925207387099,1.9528296590476901,2.094782436843872,1000
table2_harsh_v2,advanced2_crowded,20,SubspaceNet,1000,8.743380825806431,8.160269512496058,9.354754609007399,3.471632973448566,3.3164663183788137,3.6294471467152043,1000
table2_harsh_v2,advanced2_crowded,20,SubViT,1000,17.940927295094472,17.21296254527974,18.684752887384224,10.305033043754733,9.140227542739531,12.028258460715579,1000
table2_harsh_v2,advanced2_crowded,20,DA-MUSIC,1000,7.4759600610411825,7.07214988991854,7.8886889741735615,4.617868720704406,4.364962448521194,4.791360343022144,1000
